Gene,pmig1,pmig2,pmig3,Tpm4_1,Tpm4_2,Tpm4_3
Adam12,0,0,0,1.03045916,0,7.687237086
Adam15,1320.4283,1205.543532,1230.827829,836.7328378,1004.699265,911.4866831
Adam17,1232.537615,1205.543532,1415.882363,1695.105318,1516.402614,1425.433391
Adam18,0,0,0,0,0,0
Adam19,7.238056463,9.665436479,10.32862514,10.3045916,14.30568504,8.785413813
Adam1a,4.136032265,4.393380218,6.885750094,4.121836639,6.602623865,6.58906036
Adam1b,0,0,0,0,2.200874622,0
Adam2,0,0,0,0,0,0
Adam20,0,0,0,0,0,0
Adam21,0,0,0,0,0,1.098176727
Adam22,3.102024198,0.878676044,4.303593809,0,0,2.196353453
Adam23,0,0,0.860718762,0,0,0
Adam24,0,0,0,0,0,0
Adam25,0,0,0,0,0,0
Adam26a,0,0,0,0,0,0
Adam26b,0,0,0,0,0,0
Adam28,3796.877619,2998.042661,3499.682485,4065.161385,5229.278101,6716.44886
Adam29,0,0,0,0,0,0
Adam3,0,0,0,0,0,0
Adam30,0,0,0,0,0,0
Adam32,0,0,0,0,1.100437311,0
Adam33,0,0,0.860718762,0,1.100437311,0
Adam34,0,0,0,0,0,0
Adam39,0,0,0,0,0,0
Adam4,0,5.272056261,1.721437524,1.03045916,0,0
Adam5,0,0,0.860718762,0,0,0
Adam6a,0,0,0,0,0,0
Adam6b,0,0,0,0,0,0
Adam7,0,0,0,0,0,0
Adam8,219.20971,188.0366733,178.1687837,4673.13229,3621.53919,2088.732134
Adam9,1061.926284,946.3340989,1201.563391,1260.251552,1078.428565,1242.037878
Adamdec1,38.25829845,32.51101361,54.22528199,53.58387631,57.22274016,66.98878032
Adamts1,98.23076628,114.2278857,110.1720015,449.2801937,462.1836705,383.2636776
Adamts10,1.034008066,1.757352087,0,2.06091832,6.602623865,0
Adamts12,0,0.878676044,0.860718762,2.06091832,1.100437311,0
Adamts13,6.204048397,0.878676044,4.303593809,59.76663127,53.92142823,17.57082763
Adamts14,0,0,0,0,0,0
Adamts15,2.068016132,7.908084392,1.721437524,0,0,0
Adamts16,0,0,0,1.03045916,0,0
Adamts17,7.238056463,3.514704174,7.746468856,7.213214119,4.401749243,8.785413813
Adamts18,0,0,0,0,0,0
Adamts19,0,0,0,0,0,0
Adamts2,0,3.514704174,1.721437524,2.06091832,0,0
Adamts20,0,0,0,0,0,0
Adamts3,0,5.272056261,11.1893439,4.121836639,3.301311932,5.490883633
Adamts4,1.034008066,1.757352087,0,8.243673278,5.502186554,7.687237086
Adamts5,0,0.878676044,0,2.06091832,1.100437311,0
Adamts6,1.034008066,0.878676044,6.025031332,0,3.301311932,1.098176727
Adamts7,22.74817746,8.786760435,14.63221895,15.4568874,17.60699697,23.06171126
Adamts8,0,0,0,0,0,0
Adamts9,0,2.636028131,1.721437524,0,4.401749243,0
Adamtsl1,0,0,1.721437524,0,1.100437311,1.098176727
Adamtsl2,0,1.757352087,0,1.03045916,0,0
Adamtsl3,1.034008066,6.150732305,4.303593809,2.06091832,1.100437311,3.29453018
Adamtsl4,641.085001,594.8636815,517.2919758,5263.585388,4429.260176,3345.046309
Adamtsl5,590.4186058,546.5364991,523.3170071,429.7014696,485.2928541,550.18654
Adap1,27.91821779,25.48160526,29.2644379,113.3505076,148.559037,85.65778467
Adap2,0,0,0,0,0,1.098176727
Adar,670.0372269,625.617343,812.5185111,1702.318532,1735.389639,1568.196366
Adarb1,1650.276874,1543.833809,1699.058836,573.965752,693.2755058,875.2468511
Adarb2,6.204048397,4.393380218,4.303593809,0,6.602623865,5.490883633
Adat1,107.5368389,92.26098457,99.84337636,83.46719194,50.6201163,54.90883633
Adat2,217.1416939,274.1469256,215.1796904,190.6349446,235.4935845,193.2791039
Adat3,83.75465336,108.0771534,61.11103208,69.04076371,78.13104907,76.87237086
Adck1,313.304444,237.2425318,267.6835349,259.6757083,265.2053919,316.2748973
Adck2,316.4064682,311.0513194,355.4768486,294.7113197,311.423759,333.8457249
Adck5,361.9028232,344.4410091,327.0731295,241.1274434,353.2403768,275.6423584
Adcy1,9.306072595,7.029408348,5.164312571,0,1.100437311,0
Adcy10,0,0,0,0,0,0
Adcy2,17.57813712,9.665436479,6.025031332,7.213214119,9.903935797,21.96353453
Adcy3,458.0655733,407.7056842,498.3561631,667.7375356,751.5986833,620.4698505
Adcy4,1.034008066,0.878676044,0,0,0,0
Adcy5,3.102024198,1.757352087,0.860718762,0,0,0
Adcy6,259.5360246,262.724137,283.1764726,468.8589177,532.6116584,459.0378717
Adcy7,10.34008066,5.272056261,10.32862514,17.51780572,14.30568504,19.76718108
Adcy8,11.37408873,4.393380218,6.025031332,3.091377479,0,5.490883633
Adcy9,118.9109276,130.0440544,148.9043458,72.13214119,88.03498486,84.55960795
Adcyap1,0,0,0,0,0,0
Adcyap1r1,0,0,0,0,0,0
Add1,2862.134327,2702.80751,2610.560004,4606.152444,4439.164112,4041.290354
Add2,25.85020165,34.2683657,37.01090676,200.9395362,240.9957711,248.1879402
Add3,732.0777108,593.9850054,655.8676965,467.8284586,551.3190927,635.8443247
Adgb,0,0,0,0,0,0
Adgra1,0,0,0,0,0,0
Adgra2,393.9570732,372.5586425,459.6238188,378.1785116,410.4631169,454.6451648
Adgra3,16.54412906,20.209549,15.49293771,52.55341715,34.11355663,32.9453018
Adgrb1,145.7951373,151.1322795,114.4755953,71.10168203,190.3756548,233.9116428
Adgrb2,13.44210486,9.665436479,9.467906379,3.091377479,5.502186554,9.883590539
Adgrb3,0,0,0,0,0,0
Adgrd1,0,0,0,11.33505076,1.100437311,1.098176727
Adgre1,0,0,0,0,0,1.098176727
Adgre4,0,0,0,0,0,0
Adgre5,437.385412,383.102755,350.312536,1094.347628,1067.424191,1009.224412
Adgrf1,0,0,0,4.121836639,0,0
Adgrf2,19.64615326,10.54411252,17.21437524,3.091377479,2.200874622,5.490883633
Adgrf3,0,0,0,0,0,0
Adgrf4,1080.538429,955.1208593,1295.381736,362.7216243,439.074487,588.6227255
Adgrf5,0,0,0,0,2.200874622,0
Adgrg1,199.5635568,245.1506161,213.4582529,269.9802999,258.602768,210.8499315
Adgrg2,88.92469369,93.13966062,99.84337636,194.7567812,201.3800279,192.1809272
Adgrg3,0,0,0,0,0,0
Adgrg5,0,0,0,0,0,0
Adgrg6,18.61214519,29.87498548,43.89665685,216.3964236,132.0524773,98.83590539
Adgrg7,0,0,0,0,0,0
Adgrl1,680.3773075,730.1797922,696.3214783,410.1227456,488.594166,532.6157124
Adgrl2,539.7522105,452.5181624,616.2746334,1182.967115,1041.013696,802.7671871
Adgrl3,2.068016132,0,0,0,0,1.098176727
Adgrl4,0,3.514704174,3.442875047,9.274132438,1.100437311,3.29453018
Adgrv1,9.306072595,9.665436479,14.63221895,7.213214119,8.803498486,2.196353453
Adh1,15.51012099,15.81616878,14.63221895,0,4.401749243,16.4726509
Adh4,0,0,0,0,0,0
Adh5,2780.44769,2666.781792,2573.549098,1593.089861,1711.180018,1694.486689
Adh6-ps1,0,0,0,0,0,0
Adh6a,0,0,0.860718762,0,2.200874622,1.098176727
Adh7,76805.08515,67091.3093,73003.58322,731.6260035,2019.302465,4972.544218
Adhfe1,15.51012099,22.84557713,24.10012533,34.00515227,18.70743428,36.23983198
Adi1,510.7999847,526.3269501,552.581445,485.3462643,432.4718631,490.8849968
Adig,2.068016132,0,0,0,5.502186554,0
Adipoq,0,0,0,0,0,0
Adipor1,5814.227356,5677.125917,5381.213698,7640.85467,7699.759864,7272.126283
Adipor2,1971.853382,1813.587354,1962.438777,2734.83861,2500.19357,2618.053316
Adk,1111.558671,1190.606039,1032.862514,483.2853459,545.8169061,632.5497945
Adm,1.034008066,4.393380218,3.442875047,20.6091832,14.30568504,19.76718108
Adm2,16.54412906,23.72425318,77.46468856,21.63964236,49.51967899,26.35624144
Adnp,75.48258883,70.29408348,91.23618875,121.5941809,111.1441684,94.44319849
Adnp2,410.5012023,398.0402477,380.4376927,479.1635093,450.0788601,441.4670441
Ado,828.240461,829.4701851,836.6186364,738.8392176,780.2100533,766.5273552
Adora1,0,0,0,0,0,0
Adora2a,0,0,0,4.121836639,0,6.58906036
Adora2b,581.1125332,520.1762178,567.213664,354.477951,440.1749243,424.9943932
Adora3,0,0,0,0,0,0
Adpgk,245.0599117,244.2719401,278.8728788,241.1274434,212.384401,232.813466
Adprh,1022.633977,1093.072998,1047.494733,1070.647067,1067.424191,974.0827565
Adprhl1,0,0,0,0,0,0
Adprhl2,1189.109276,1376.88536,1106.023609,949.0528862,1069.625066,1014.715295
Adprm,221.2777262,246.9079682,279.7335976,163.8430064,158.4629728,174.6100995
Adra1a,0,0,0,0,0,0
Adra1b,0,0,0.860718762,1.03045916,0,0
Adra1d,0,1.757352087,1.721437524,3.091377479,1.100437311,2.196353453
Adra2a,0,0,0.860718762,0,0,0
Adra2b,0,0,0,0,0,0
Adra2c,0,0,0,0,0,0
Adrb1,23.78218552,44.81247822,60.25031332,73.16260035,57.22274016,74.67601741
Adrb2,192.3255003,162.5550681,187.6366901,257.61479,222.2883368,222.9298755
Adrb3,0,4.393380218,6.025031332,4.121836639,5.502186554,14.27629745
Adrm1,2348.232318,2494.561288,2133.72181,2603.970297,2781.905522,2407.203385
Adsl,1607.882543,1547.348513,1425.350269,1206.667676,1253.398097,1232.154287
Adss,6397.407905,6438.938047,6006.956238,16084.43703,12405.2298,11603.33529
Adssl1,272.9781295,290.8417704,212.5975342,621.3668734,665.764573,605.0953764
Adtrp,391.8890571,359.3785018,429.4986621,66.97984539,72.62886251,115.3085563
Aebp1,5.170040331,36.90439383,26.68228161,25.761479,37.41486857,65.8906036
Aebp2,2042.165931,2136.940138,2182.78278,2152.629185,2118.341823,2156.819091
Aen,1676.127075,1578.102174,1374.567863,2027.943626,2056.717334,1759.279116
Afap1,429.1133475,484.1505,505.2419132,749.1438092,714.1838147,697.3422214
Afap1l1,501.4939121,535.9923866,498.3561631,908.8649789,1028.908886,968.5918729
Afap1l2,2672.910851,2645.693567,2797.335976,1264.373389,1608.839348,1926.201978
Aff1,1044.348147,1040.352436,1106.023609,1485.922108,1448.175501,1213.485283
Aff2,8.272064529,2.636028131,7.746468856,24.73101984,14.30568504,16.4726509
Aff3,0,2.636028131,3.442875047,1.03045916,0,2.196353453
Aff4,2673.944859,2469.079682,2969.479728,4553.599027,3898.849392,3776.629763
Afg3l1,1106.388631,1148.429589,1130.984453,926.3827847,1017.904512,935.6465711
Afg3l2,2205.539205,2168.572475,2298.979813,2527.716319,2337.328848,2195.255276
Afm,0,0,0,0,0,0
Afmid,98.23076628,101.9264211,79.18612608,110.2591301,140.8559758,130.6830305
Afp,0,0.878676044,1.721437524,0,0,0
Aftph,1692.671204,1573.708794,1872.063307,2087.710258,1926.865731,2006.368879
Aga,226.4477665,246.9079682,223.7868781,186.5131079,215.6857129,185.5918668
Agap1,683.4793317,682.7312858,737.6359788,962.4488553,1011.301889,1117.943908
Agap2,2.068016132,1.757352087,0.860718762,1.03045916,0,1.098176727
Agap3,2332.722197,2315.311375,2218.072249,2423.639944,2708.176222,2455.523161
Agbl1,0,0,0,0,0,0
Agbl2,0,0,3.442875047,1.03045916,1.100437311,0
Agbl3,41.36032265,42.17645009,28.40371914,53.58387631,52.82099092,62.59607342
Agbl4,0,0,0,1.03045916,0,0
Agbl5,156.135218,150.2536034,143.7400332,198.8786178,203.5809025,208.6535781
Ager,7.238056463,2.636028131,9.467906379,23.70056068,5.502186554,12.07994399
Agfg1,1409.352994,1238.933221,1478.714833,1527.140475,1409.660195,1260.706882
Agfg2,855.1246707,938.4260145,608.5281646,1257.160175,1278.708155,1124.532968
Aggf1,1118.796728,1219.602348,1259.231548,1347.840581,1207.17973,1240.939701
Agk,189.2234761,191.5513775,226.3690343,165.9039247,156.2620981,155.9410952
Agl,532.5141541,500.8453448,453.5987874,621.3668734,636.0527656,629.2552643
Agmat,0,0,0,0,0,2.196353453
Agmo,0,0,0,0,0,0
Ago1,1000.919808,1013.113478,1039.748264,1486.952568,1517.503052,1416.647977
Ago2,1864.316543,1635.216117,1819.559462,2444.249127,2402.254649,2070.06313
Ago3,90.99270982,110.7131815,129.1078143,204.0309136,184.8734682,155.9410952
Ago4,46.53036298,65.02202722,74.88253227,29.88331563,49.51967899,43.92706906
Agpat1,791.0161706,840.0142976,746.2431664,1505.500832,1528.507425,1321.106602
Agpat2,1695.773228,1532.41102,1483.018427,1213.88089,1364.542265,1314.517542
Agpat3,1304.918179,1308.348629,1285.053111,1110.834974,1156.559614,994.9481143
Agpat4,18.61214519,35.14704174,18.93581276,9.274132438,24.20962084,14.27629745
Agpat5,1204.619397,1007.841422,1032.001795,763.5702374,731.7908117,756.6437646
Agps,2635.686561,2555.189935,2826.600414,2746.173661,2242.691239,2581.813484
Agr2,5.170040331,8.786760435,7.746468856,0,0,1.098176727
Agr3,0,0,1.721437524,0,0,0
Agrn,3883.734296,4079.69287,4341.465434,7928.352776,7701.960738,6727.430627
Agrp,2.068016132,2.636028131,1.721437524,1.03045916,0,2.196353453
Agt,0,0,0,0,0,0
Agtr1a,0,0,0,0,0,0
Agtr1b,0,0,0,0,0,0
Agtr2,0,0,0,0,0,0
Agtrap,387.7530248,406.8270082,330.5160045,457.523867,577.7295882,534.8120658
Agxt,0,1.757352087,0.860718762,2.06091832,4.401749243,3.29453018
Agxt2,0,0,0,0,0,0
Ahctf1,1835.364317,1694.087412,1907.352776,1463.252007,1422.865443,1273.885003
Ahcy,10137.41508,8968.646376,8351.554145,4476.31459,5775.095007,5705.028095
Ahcyl1,2992.419343,2843.395677,3027.147885,5090.468249,4653.749387,4525.58629
Ahcyl2,1192.2113,1186.212659,1305.710362,844.976511,759.3017444,863.1669071
Ahdc1,689.6833801,683.6099619,718.7001661,1121.139566,1080.629439,934.5483943
Ahi1,131.3190244,142.3455191,143.7400332,81.40627362,57.22274016,60.39971996
Ahnak,14916.60036,13356.75454,16716.01907,20437.09652,18798.77058,16770.25679
Ahr,975.0696064,1051.775224,1058.684077,1832.156386,1797.014129,1703.272103
Ahrr,1.034008066,0,4.303593809,0,3.301311932,0
Ahsa1,3265.397473,2979.590464,2976.365478,2502.985299,2652.053919,2486.272109
Ahsa2,329.8485731,325.9888122,397.6520679,271.010759,330.1311932,276.7405351
Ahsg,0,0,0,0,0,0
Aicda,0,0,0,0,0,0
Aida,793.0841867,842.6503258,882.2367308,946.9919679,856.1402278,851.0869631
Aif1,0,0.878676044,0.860718762,6.182754959,0,0
Aif1l,6.204048397,11.42278857,4.303593809,157.6602514,84.73367293,61.49789669
Aifm1,713.4655656,759.1761016,747.964604,604.8795268,575.5287135,652.3169756
Aifm2,278.1481698,297.8711788,279.7335976,536.8692223,594.2361478,521.6339451
Aifm3,3.102024198,1.757352087,1.721437524,1.03045916,2.200874622,1.098176727
Aig1,1568.590236,1351.403755,1349.607018,1367.419305,1534.009611,1695.584866
Aim2,13.44210486,18.45219691,16.35365647,17.51780572,25.31005815,17.57082763
Aimp1,2013.213705,1966.476985,2005.474715,1760.024245,1628.64722,1682.406745
Aimp2,882.0088804,870.7679592,716.1180098,533.7778448,540.3147196,501.8667641
Aip,1449.679309,1388.308149,1148.198828,1581.75481,1609.939786,1473.753167
Aipl1,35.15627425,40.419098,30.12515666,80.37581446,110.0437311,79.06872431
Aire,0,0,0,0,0,0
Airn,27.91821779,31.63233757,46.47881313,160.7516289,152.9607862,150.4502115
Ajap1,0,0,0,0,0,0
Ajuba,3721.39503,3481.314485,3712.280019,3805.485677,3832.823153,3767.844349
Ak1,498.3918879,430.5512613,396.7913492,679.0725863,702.0790043,687.4586308
Ak2,2535.387778,2570.127427,2245.615249,2692.589785,2625.643424,2501.646583
Ak3,3121.670352,3152.689644,3151.952106,2153.659644,2316.420539,2949.702688
Ak4,480.8137508,542.1431189,561.1886327,359.6302468,337.8342544,382.1655009
Ak5,2.068016132,4.393380218,4.303593809,14.42642824,15.40612235,12.07994399
Ak6,391.8890571,365.5292341,399.3735055,284.4067281,223.3887741,250.3842937
Ak7,6.204048397,1.757352087,0,2.06091832,0,1.098176727
Ak8,0,0,0,4.121836639,0,0
Akap1,627.6428962,592.2276534,643.8176338,388.4831032,423.6683646,356.9074361
Akap10,351.5627425,363.771882,334.8195983,400.8486132,410.4631169,381.0673241
Akap11,896.4849934,907.672353,1127.541578,828.4891645,673.4676342,842.3015493
Akap12,1.034008066,2.636028131,6.025031332,26.79193815,11.00437311,2.196353453
Akap13,640.0509929,572.0181043,649.8426651,1244.794665,1087.232063,927.959334
Akap14,0,0,0,0,0,0
Akap17b,32.05425005,49.20585844,43.89665685,30.91377479,17.60699697,28.55259489
Akap3,0,0,0,0,0,0
Akap4,0,0,0,0,0,0
Akap5,1.034008066,1.757352087,0.860718762,0,0,0
Akap6,4.136032265,0,0,10.3045916,12.10481042,4.392706906
Akap7,261.6040407,267.1175172,282.3157539,381.2698891,386.2534961,336.0420783
Akap8,2273.783737,2440.083373,2370.41947,1526.110016,1393.153635,1604.436198
Akap8l,254.3659843,311.0513194,283.1764726,382.3003483,393.9565573,328.3548412
Akap9,693.8194124,681.8526098,916.6654813,1050.037884,885.8520352,814.8471311
Akip1,740.3497754,661.6430608,634.3497274,661.5547806,731.7908117,665.4950963
Akirin1,1594.440438,1810.951326,1662.047929,2902.803453,2647.65217,2463.210398
Akirin2,1341.108462,1249.477334,1427.071707,1656.978329,1636.350281,1691.192159
Akna,22.74817746,30.75366152,30.12515666,27.82239731,41.81661781,25.25806471
Aknad1,188.189468,188.0366733,179.8902212,29.88331563,36.31443126,74.67601741
Akp3,0,0,0,0,0,0
Akr1a1,12662.46278,11558.10468,10876.90299,11495.80239,12353.50925,11663.73501
Akr1b10,174.7473632,187.1579973,163.5365647,109.2286709,133.1529146,128.486677
Akr1b3,0,0,0,0,0,0
Akr1b7,0,0,0,0,0,0
Akr1b8,961.6275015,977.0877604,800.4684484,1712.623124,1667.162526,1651.657797
Akr1c12,1.034008066,2.636028131,0,5.152295799,0,2.196353453
Akr1c13,80.65262916,94.01833666,65.41462589,102.0154568,116.6463549,96.63955194
Akr1c14,0,0.878676044,0,0,0,0
Akr1c18,0,0,0,0,0,0
Akr1c19,0,0,0,0,0,0
Akr1c20,0,0,0,0,0,0
Akr1c21,0,0,0.860718762,0,0,0
Akr1c6,0,0,0,0,0,0
Akr1cl,0,0,0,0,0,0
Akr1d1,0,0,0,0,0,0
Akr1e1,598.6906703,592.2276534,653.2855402,308.1072888,302.6202605,349.2201991
Akr7a5,843.750582,782.0216788,721.2823224,916.0781931,951.8782738,792.8835966
Akt1,4869.143984,4815.144719,4481.762592,5405.788752,5687.060022,5322.862594
Akt1s1,1565.488212,1608.855836,1438.261051,1368.449764,1536.210486,1382.604499
Akt2,1847.772414,1817.980734,1797.180775,1956.841944,1990.691095,1969.030871
Akt3,405.3311619,425.2792051,409.7021306,659.4938623,581.0309001,653.4151523
Aktip,903.7230498,910.3083811,977.7765134,1440.581905,1197.275794,1161.870977
Alad,1264.591865,1213.451616,949.3727942,2507.107136,2459.47739,1947.067336
Alas1,1231.503607,1310.105981,1091.39139,1385.96757,1440.47244,1470.458637
Alas2,5.170040331,7.908084392,1.721437524,8.243673278,13.20524773,6.58906036
Alb,1.034008066,0,0,0,0,0
Alcam,818.9343884,840.0142976,904.6154186,3228.428548,2587.128118,2748.736347
Aldh16a1,457.0315652,557.9592877,469.0917252,280.2848915,332.3320679,292.1150093
Aldh18a1,2255.171592,1973.506394,3091.701792,1310.744051,1439.372002,1406.764387
Aldh1a1,67.2105243,72.05143557,61.11103208,44.30974387,68.22711327,69.18513378
Aldh1a2,0,0,0,3.091377479,2.200874622,3.29453018
Aldh1a3,279.1821779,233.7278276,239.2798158,2514.32035,2758.796338,2111.793845
Aldh1a7,598.6906703,397.1615717,426.0557871,116.4418851,203.5809025,271.2496515
Aldh1b1,10.34008066,0.878676044,6.885750094,5.152295799,3.301311932,3.29453018
Aldh1l1,902.6890418,768.8415381,696.3214783,580.148507,804.4196742,797.2763035
Aldh1l2,947.1513886,721.3930318,2410.873252,65.94938623,91.33629679,144.9593279
Aldh2,3337.778038,3512.068146,2737.946381,6979.299889,7533.59383,6869.095425
Aldh3a1,33117.21034,34504.72955,26458.49474,24928.86799,28601.46614,28152.85856
Aldh3a2,705.1935011,694.1540744,747.1038852,1209.759054,1126.847806,975.1809332
Aldh3b1,136.4890647,121.257294,126.525658,312.2291254,325.729444,288.8204791
Aldh3b2,861.3287191,720.5143557,783.2540732,189.6044854,401.6596184,441.4670441
Aldh3b3,6.204048397,5.272056261,9.467906379,3.091377479,3.301311932,8.785413813
Aldh4a1,759.9959286,876.0400154,796.1648546,698.6513103,773.6074295,707.2258119
Aldh5a1,162.3392664,227.5770953,189.3581276,229.7923926,177.170407,198.7699875
Aldh6a1,441.5214442,412.0990644,467.3702876,436.9146838,359.8430006,371.1837336
Aldh7a1,249.1959439,253.9373766,220.344003,153.5384148,245.3975203,243.7952333
Aldh8a1,0,0,0,3.091377479,0,0
Aldh9a1,549.0582831,513.1468094,482.8632253,360.6607059,391.7556826,390.9509147
Aldoa,18646.26746,18951.28491,15966.33303,28636.46005,28994.32226,26055.34102
Aldoart1,0,0,3.442875047,1.03045916,2.200874622,1.098176727
Aldoart2,0,0,0,0,0,0
Aldob,0,0,0,0,0,0
Aldoc,1751.609664,1598.311723,1470.107645,2336.050915,2899.652314,2754.22723
Alg1,382.5829845,429.6725853,376.9948176,346.2342777,359.8430006,308.5876602
Alg10b,724.8396544,829.4701851,1044.051858,1051.068343,841.8345427,881.8359115
Alg11,328.814565,340.0476289,352.8946923,345.2038185,312.5241963,298.7040696
Alg12,169.5773228,164.3124201,172.1437524,213.3050461,217.8865875,191.0827504
Alg13,169.5773228,165.1910962,125.6649392,147.3556599,127.6507281,141.6647977
Alg14,431.1813636,407.7056842,366.6661925,274.1021365,240.9957711,292.1150093
Alg2,264.7060649,253.9373766,309.8587542,325.6250945,220.0874622,281.133242
Alg3,223.3457423,213.5182786,162.675846,225.670556,189.2752175,209.7517548
Alg5,1355.584575,1242.447926,1192.095485,749.1438092,824.2275458,828.0252518
Alg6,260.5700327,253.0587005,245.3048471,164.8734656,140.8559758,185.5918668
Alg8,422.9092991,384.8601071,392.4877554,238.0360659,223.3887741,273.4460049
Alg9,437.385412,383.981431,485.4453816,490.4985601,481.9915421,414.0126259
Alk,0,0,0,0,0,2.196353453
Alkbh1,127.1829921,130.9227305,135.9935644,111.2895893,124.3494161,102.1304356
Alkbh2,58.93845977,102.8050971,98.12193884,116.4418851,133.1529146,120.7994399
Alkbh3,522.1740734,458.6688947,495.7740068,693.4990145,671.2667596,679.7713938
Alkbh4,139.5910889,154.6469837,155.7900959,113.3505076,108.9432938,122.9957934
Alkbh5,1840.534358,1854.885128,1896.163432,2853.341413,2639.949109,2625.740553
Alkbh6,399.1271135,330.3821924,296.087254,432.7928471,524.9085972,462.3324019
Alkbh7,991.6137354,897.1282405,735.9145413,1094.347628,1163.162237,1025.697063
Alkbh8,177.8493874,144.1028711,191.0795651,148.386119,126.5502907,128.486677
Allc,0,0,0,0,0,0
Alms1,201.6315729,195.0660817,253.9120347,97.89362018,91.33629679,106.5231425
Alms1-ps2,1.034008066,7.029408348,11.1893439,0,4.401749243,8.785413813
